id,longitude,latitude
6767,-6.0332,34.4046
6768,-3.0117,34.237
6769,-4.9015,33.7457
6770,-7.4537,33.1668
6771,-7.6806,33.3788
6772,-2.0493,34.5063
6773,-5.5582,32.9775
6774,-9.6278,30.427
6775,-7.6398,33.5576
6776,-5.508,32.986
6777,-6.4005,33.0529
6778,-2.0776,34.5195
6779,-5.8803,35.9319
6780,-3.9681,34.2547
6781,-3.8209,34.2538
6782,-4.6239,32.1192
6783,-7.2752,32.9704
6784,-5.4522,33.8583
6785,-8.0089,31.4701
6786,-7.5588,33.569
6787,-6.6706,34.2072
6788,-4.9407,33.8334
6789,-5.6237,32.7387
6790,-6.9123,34.0303
6791,-1.7408,34.7307
6792,-6.766,33.6616
6793,-5.6369,34.8596
6794,-9.556,30.4916
6795,-7.7847,33.2061
6796,-5.4531,35.5991
6797,-7.9993,30.595
6798,-3.3171,34.0328
6799,-7.4403,33.3726
6800,-8.3822,32.0647
6801,-6.5966,32.6081
6802,-6.551,32.9225
6803,-5.4271,35.1287
6804,-5.497,33.8164
6805,-7.7508,33.6434
6806,-9.216,32.353
6807,-7.4924,33.8249
6808,-3.2303,34.3973
6809,-5.4889,33.7873
6810,-8.3808,32.2197
6811,-6.3046,35.108
6812,-5.7685,34.8796
6813,-7.8873,31.5507
6814,-7.0174,33.8551
6815,-2.1921,34.112
6816,-9.5495,30.2785
6817,-2.0614,34.3812
6818,-6.7126,33.9176
6819,-2.5433,35.1388
6820,-8.6181,32.2822
6821,-8.3824,32.0942
6822,-5.875,33.6132
6823,-6.294,32.709
6824,-2.6982,34.2689
6825,-6.1161,34.2379
6826,-9.6121,29.8733
6827,-5.413,33.9233
6828,-4.8867,34.1733
6829,-5.798,32.9167
6830,-8.6584,33.3758
6831,-6.7122,33.9742
6832,-11.2935,28.3237
6833,-3.0604,35.1613
6834,-6.6435,33.8797
6835,-9.3606,30.3192
6836,-3.542,34.3047
6837,-6.0061,35.1573
6838,-2.9432,35.3437
6839,-8.0511,31.8056
6840,-5.4545,33.898
6841,-5.6181,35.6735
6842,-5.5667,34.0359
6843,-6.8898,33.9103
6844,-6.6811,34.1345
6845,-3.302,34.1333
6846,-8.4907,33.0886
6847,-5.896,35.7136
6848,-3.0643,34.4816
6849,-9.364,32.483
6850,-9.9583,31.6116
6851,-9.319,30.4635
6852,-7.7807,33.509
6853,-6.556,34.3341
6854,-6.4075,32.422
6855,-3.0829,35.1286
6856,-9.5118,30.326
6857,-6.5014,34.1695
6858,-6.3197,33.9597
6859,-11.1107,28.2924
6860,-3.4936,34.4206
6861,-6.0651,34.4333
6862,-6.0224,33.7427
6863,-6.1741,33.7267
6864,-9.2378,32.4033
6865,-2.4116,34.6038
6866,-6.398,33.7291
6867,-6.4257,34.1429
6868,-3.9174,34.3678
6869,-9.3814,30.1801
6870,-5.5294,34.6929
6871,-6.9148,34.1242
6872,-7.9197,31.7416
6873,-5.0671,34.1958
6874,-8.1896,30.6639
6875,-9.0908,32.41
6876,-9.6481,30.1206
6877,-9.61,29.755
6878,-4.2376,32.0184
6879,-5.6053,34.2299
6880,-7.4187,33.3738
6881,-4.9828,33.7335
6882,-2.6285,35.0792
6883,-8.0577,31.4694
6884,-9.672,29.7989
6885,-6.8446,30.9923
6886,-6.3352,35.3004
6887,-9.301,32.3824
6888,-4.4968,34.5655
6889,-1.9523,34.597
6890,-7.0561,30.7181
6891,-6.4771,33.7989
6892,-7.6305,33.4077
6893,-6.9863,33.6645
6894,-6.4727,32.8168
6895,-5.8994,34.2517
6896,-5.0217,33.7566
6897,-5.9702,35.9692
6898,-5.7413,35.8436
6899,-5.8061,34.3956
6900,-7.6627,33.0991
6901,-4.8033,34.5845
6902,-8.4061,32.1403
6903,-7.0603,33.9717
6904,-8.0577,31.6531
6905,-5.5824,34.4045
6906,-7.4753,33.838
6907,-3.293,34.1401
6908,-6.3798,33.8348
6909,-6.1276,33.8505
6910,-11.1712,28.592
6911,-5.9699,33.6841
6912,-7.5491,33.3894
6913,-5.6837,34.6586
6914,-4.7005,33.9512
6915,-4.9008,33.9605
6916,-9.1428,32.125
6917,-4.4875,31.7466
6918,-7.0609,33.8915
6919,-8.6277,33.3379
6920,-6.0177,35.0641
6921,-8.827,30.4919
6922,-4.0032,34.2846
6923,-7.5739,33.6097
6924,-6.7072,32.8859
6925,-2.0088,34.5609
6926,-5.2278,35.3298
6927,-3.0034,34.4025
6928,-5.4802,33.0386
6929,-7.5463,33.6382
6930,-7.661,33.1722
6931,-5.941,34.1267
6932,-3.9059,34.399
6933,-6.6245,33.9757
6934,-6.8337,33.859
6935,-6.2003,33.9306
6936,-7.843,33.5699
6937,-2.9042,35.2597
6938,-5.7697,34.2164
6939,-6.3768,32.9456
6940,-6.6605,32.9497
6941,-8.5891,33.3497
6942,-5.5232,32.8528
6943,-5.7512,34.9869
6944,-4.4066,31.7503
6945,-9.1451,32.3175
6946,-8.7539,30.5819
6947,-9.4043,32.1279
6948,-9.6545,31.5513
6949,-5.7664,34.2276
6950,-7.0071,31.0918
6951,-6.861,30.9409
6952,-2.0098,34.7246
6953,-6.2527,32.683
6954,-7.1618,33.6723
6955,-3.2774,34.2597
6956,-7.2501,33.058
6957,-3.1478,34.8586
6958,-6.5487,32.7501
6959,-2.7948,35.1698
6960,-2.9948,34.5182
6961,-6.8214,33.7498
6962,-6.0257,33.8879
6963,-11.1483,28.6099
6964,-9.8432,31.5502
6965,-6.0745,35.3273
6966,-6.6806,34.3954
6967,-5.7137,34.2636
6968,-2.5757,34.6404
6969,-9.788,29.5876
6970,-7.5472,33.1545
6971,-7.375,33.2396
6972,-5.5973,34.8472
6973,-7.0982,30.7902
6974,-3.2811,34.2403
6975,-5.8404,34.957
6976,-6.8632,30.8991
6977,-2.7898,34.8069
6978,-9.5664,30.2368
6979,-2.7396,35.2527
6980,-7.554,33.2103
6981,-9.5077,30.4095
6982,-6.7716,34.1328
6983,-7.0248,33.4189
6984,-6.7548,32.9065
6985,-6.7419,33.9357
6986,-11.1881,28.2824
6987,-5.6546,33.8743
6988,-5.5589,34.8961
6989,-6.9731,34.2109
6990,-6.4292,33.7944
6991,-3.4149,34.1389
6992,-2.4148,34.6916
6993,-10.0385,29.1077
6994,-5.1466,33.8904
6995,-4.6403,34.0125
6996,-6.9366,33.6968
6997,-6.7369,32.8633
6998,-2.4181,34.7526
6999,-5.2635,35.6057
7000,-7.3326,33.1888
7001,-6.6675,33.6538
7002,-4.6725,33.6947
7003,-6.506,32.7846
7004,-7.6212,33.595
7005,-4.9093,33.6318
7006,-5.9041,34.1901
7007,-6.0889,35.0098
7008,-6.1924,33.7786
7009,-5.115,33.8867
7010,-9.5556,30.3221
7011,-6.1816,35.2017
7012,-8.7558,30.482
7013,-6.8354,33.952
7014,-2.6454,34.9774
7015,-5.4057,33.8354
7016,-1.7261,34.8067
7017,-9.472,30.2526
7018,-3.1085,35.1322
7019,-6.9704,30.847
7020,-6.5079,32.6764
7021,-6.4036,33.7225
7022,-8.7758,30.3524
7023,-2.6975,34.9987
7024,-6.4187,33.999
7025,-6.7118,33.8279
7026,-4.1085,34.1635
7027,-3.4069,34.3375
7028,-2.5821,34.5605
7029,-2.0227,34.3788
7030,-3.0467,35.225
7031,-1.8276,34.7223
7032,-9.5437,30.3829
7033,-5.7134,32.811
7034,-7.9647,31.7528
7035,-5.6292,33.0959
7036,-4.9264,34.2021
7037,-9.8541,31.6287
7038,-7.09,30.9872
7039,-9.2598,30.264
7040,-7.5513,33.4685
7041,-5.2288,35.6642
7042,-3.158,34.8799
7043,-7.2796,33.1483
7044,-4.6166,34.7071
7045,-6.7814,34.137
7046,-6.2827,32.5176
7047,-9.3931,30.46
7048,-9.5645,29.9002
7049,-5.5663,35.68
7050,-5.3655,35.7506
7051,-4.7465,33.7211
7052,-10.1599,28.7845
7053,-3.3462,34.0354
7054,-5.5021,34.0459
7055,-9.4448,30.4085
7056,-9.5837,29.7032
7057,-9.4213,32.2781
7058,-3.1005,35.1378
7059,-6.7422,34.0204
7060,-7.4585,33.6743
7061,-2.6037,34.9307
7062,-4.5917,34.4864
7063,-6.0771,35.3359
7064,-9.5784,30.1247
7065,-7.2475,33.5886
7066,-5.5986,32.9772
7067,-6.9102,34.2166
7068,-6.4282,33.91
7069,-7.0367,33.96
7070,-5.6277,33.9655
7071,-6.4219,34.2318
7072,-5.8881,34.1728
7073,-5.5849,34.1385
7074,-2.5253,34.7696
7075,-5.5288,33.9947
7076,-4.0511,34.3393
7077,-5.8735,34.2383
7078,-5.9642,35.2137
7079,-6.7672,33.8288
7080,-2.9802,35.1602
7081,-6.9865,30.7788
7082,-7.5849,32.922
7083,-3.3681,34.263
7084,-6.0464,34.2347
7085,-10.0818,28.9736
7086,-7.0854,33.9674
7087,-4.9769,33.8646
7088,-7.7957,33.4503
7089,-8.1741,30.8623
7090,-4.8166,34.4019
7091,-11.0573,28.3946
7092,-6.6785,34.1949
7093,-6.9145,33.9177
7094,-2.6327,34.9173
7095,-2.8528,34.8654
7096,-2.8488,35.0032
7097,-9.7533,29.5312
7098,-9.3855,30.3653
7099,-2.7507,34.9451
7100,-6.2334,32.911
7101,-7.3752,33.678
7102,-5.1688,35.6284
7103,-2.8381,35.0858
7104,-6.2621,33.763
7105,-9.701,31.6961
7106,-6.3165,32.7327
7107,-10.1129,29.1037
7108,-6.9642,33.9913
7109,-5.7916,35.0217
7110,-9.3509,32.1447
7111,-6.3308,32.8288
7112,-9.577,30.3266
7113,-1.9981,34.4957
7114,-6.8175,34.1921
7115,-2.9439,35.2359
7116,-6.6298,34.1771
7117,-7.104,30.8438
7118,-7.5,33.2271
7119,-5.6848,33.9347
7120,-11.0355,28.3914
7121,-6.2693,35.2875
7122,-8.3659,32.1218
7123,-3.0438,34.4571
7124,-6.8955,34.1871
7125,-5.5532,34.1763
7126,-6.2357,32.23
7127,-2.7612,35.0652
7128,-6.748,33.6899
7129,-7.4365,33.102
7130,-6.1252,33.9236
7131,-5.4112,35.3444
7132,-9.5655,29.7085
7133,-6.854,33.8678
7134,-7.0259,33.6889
7135,-6.2702,32.658
7136,-5.9719,35.3268
7137,-4.768,33.7615
7138,-6.673,32.75
7139,-4.4951,31.8273
7140,-5.6284,35.8324
7141,-5.7118,35.6327
7142,-7.8943,31.6022
7143,-3.4098,34.2936
7144,-11.1034,28.5793
7145,-6.9831,33.9731
7146,-8.014,31.4766
7147,-7.5446,33.7539
7148,-7.017,34.0219
7149,-9.4145,32.3562
7150,-2.9626,35.0794
7151,-11.0017,28.6101
7152,-5.7911,34.1909
7153,-3.122,34.9759
7154,-5.9226,34.1861
7155,-2.703,35.0256
7156,-1.8902,34.6834
7157,-2.9967,34.9232
7158,-4.7846,34.6099
7159,-4.0309,34.1376
7160,-6.6679,34.1989
7161,-6.0055,35.3512
7162,-5.3337,35.1992
7163,-2.7684,35.1258
7164,-7.7385,33.1726
7165,-4.9681,34.2411
7166,-7.0412,33.7827
7167,-5.8564,32.8637
7168,-9.7806,29.6788
7169,-5.4255,35.2426
7170,-6.8477,34.06
7171,-7.2653,33.6681
7172,-6.4503,33.0559
7173,-7.3377,33.7132
7174,-11.0403,28.381
7175,-2.3121,34.3342
7176,-5.1298,35.1833
7177,-2.9168,35.2308
7178,-2.8553,34.8084
7179,-4.285,31.8973
7180,-5.6951,35.8859
7181,-9.5213,30.405
7182,-9.0575,30.3524
7183,-7.5743,33.5612
7184,-2.9276,35.1184
7185,-5.8478,34.119
7186,-2.7445,34.8332
7187,-3.1075,35.0573
7188,-5.3516,33.8375
7189,-5.4,33.7783
7190,-2.1291,34.3289
7191,-7.6478,33.2164
7192,-2.9502,34.9982
7193,-5.7535,34.1053
7194,-6.888,34.1482
7195,-7.8465,33.5835
7196,-7.5275,33.2788
7197,-5.9312,33.8041
7198,-9.6176,29.8304
7199,-5.876,35.8777
7200,-4.6844,34.3453
7201,-10.0781,28.8917
7202,-6.2372,32.7962
7203,-5.6475,33.0507
7204,-5.9004,35.6591
7205,-1.7434,34.8369
7206,-3.5219,34.3142
7207,-2.8533,35.3981
7208,-9.4179,32.3316
7209,-6.7114,34.1448
7210,-6.2042,33.9319
7211,-7.2216,33.7306
7212,-2.8051,35.3536
7213,-3.1646,35.1515
7214,-5.9311,34.8696
7215,-10.0938,29.1673
7216,-6.0709,35.1075
7217,-8.0553,31.4524
7218,-5.4363,35.6977
7219,-9.7093,29.8282
7220,-7.0033,33.9208
7221,-7.6317,33.2134
7222,-6.8656,33.7397
7223,-6.9287,31.0711
7224,-6.9944,33.9235
7225,-5.3343,35.094
7226,-5.5535,33.6904
7227,-5.6147,33.9581
7228,-9.5976,29.8673
7229,-9.2672,32.1553
7230,-7.6038,33.4079
7231,-9.7667,29.7929
7232,-7.5426,32.8814
7233,-2.0844,34.5454
7234,-7.2712,33.5612
7235,-5.0396,33.9172
7236,-3.0787,35.2573
7237,-6.201,33.9455
7238,-2.9156,35.1099
7239,-3.9977,34.0779
7240,-7.2474,33.7184
7241,-10.9521,28.2386
7242,-6.5848,32.9656
7243,-2.8725,34.2784
7244,-6.1054,35.3724
7245,-9.3962,30.2745
7246,-4.5581,31.8395
7247,-7.2185,33.8495
7248,-7.6264,33.1857
7249,-7.0405,33.574
7250,-6.411,32.8419
7251,-3.8759,34.3396
7252,-6.178,34.05
7253,-7.3056,33.5441
7254,-5.3367,35.1735
7255,-10.1736,28.9789
7256,-6.2338,32.2463
7257,-8.3908,32.1276
7258,-7.6568,33.5275
7259,-9.6059,30.471
7260,-2.352,34.4662
7261,-7.5363,33.8082
7262,-7.4808,33.287
7263,-9.7186,29.8541
7264,-9.4817,30.5733
7265,-7.6062,33.2547
7266,-9.3979,30.5241
7267,-5.9681,33.8622
7268,-6.1991,32.2833
7269,-7.7536,33.5741
7270,-9.6505,29.7905
7271,-2.157,34.3782
7272,-5.543,34.6848
7273,-4.5452,32.0084
7274,-6.9991,31.0243
7275,-4.7753,33.7405
7276,-7.215,33.0597
7277,-4.5685,34.3807
7278,-5.7593,34.1866
7279,-2.8873,35.2405
7280,-7.5972,33.0957
7281,-11.1665,28.2638
7282,-2.81,35.0646
7283,-3.4824,34.2724
7284,-9.3476,30.3471
7285,-9.4426,30.1752
7286,-7.5531,33.3454
7287,-6.995,33.9997
7288,-5.7469,34.1844
7289,-5.983,35.7027
7290,-9.0885,32.3498
7291,-3.109,35.2116
7292,-7.2235,33.7119
7293,-7.7298,33.1887
7294,-8.7091,32.0769
7295,-5.5795,34.2205
7296,-9.355,30.4123
7297,-3.4845,34.2171
7298,-8.6974,32.1042
7299,-4.8032,34.6339
7300,-2.7518,35.3409
7301,-6.5498,32.959
7302,-9.5895,31.3732
7303,-9.6427,30.4547
7304,-9.4636,30.3625
7305,-5.5005,34.6444
7306,-5.6473,33.7972
7307,-7.5512,33.121
7308,-2.3076,34.4548
7309,-5.7233,32.7783
7310,-2.96,35.2931
7311,-8.6693,32.3019
7312,-9.6812,30.3353
7313,-11.119,28.4511
7314,-5.7263,33.821
7315,-10.9323,28.631
7316,-6.0492,33.6144
7317,-5.5832,33.077
7318,-7.6106,33.4584
7319,-6.9463,33.8912
7320,-5.6382,34.62
7321,-6.8378,34.0923
7322,-6.5091,32.926
7323,-2.0751,34.7748
7324,-2.0375,34.8427
7325,-2.9059,34.5054
7326,-7.7943,31.5758
7327,-4.6018,34.6381
7328,-7.14,33.9006
7329,-10.1381,28.7842
7330,-5.4793,34.7704
7331,-11.006,28.5515
7332,-4.9357,34.2209
7333,-8.5267,33.0592
7334,-7.7441,33.3856
7335,-9.3445,30.2064
7336,-7.7852,33.0671
7337,-3.129,35.0707
7338,-4.0368,34.3469
7339,-7.5484,33.4661
7340,-7.4813,32.9005
7341,-5.4749,35.5588
7342,-8.4993,33.1296
7343,-6.007,34.3967
7344,-8.4594,33.3573
7345,-9.0045,30.311
7346,-6.7818,33.8364
7347,-4.0481,34.2713
7348,-9.8791,28.8546
7349,-9.3874,30.404
7350,-2.917,35.1999
7351,-7.1479,33.7188
7352,-3.4872,34.1316
7353,-6.9389,34.145
7354,-2.491,34.688
7355,-6.8392,34.092
7356,-10.0555,29.0894
7357,-8.1795,30.819
7358,-7.1261,33.6811
7359,-7.5748,33.0743
7360,-7.5001,33.6708
7361,-5.2851,35.4136
7362,-8.0868,31.7576
7363,-2.7193,34.3673
7364,-6.2114,33.9572
7365,-5.2025,33.917
7366,-5.5716,32.9183
7367,-4.5223,34.7142
7368,-5.1867,35.1165
7369,-5.0791,35.1015
7370,-7.1938,33.7526
7371,-5.4545,33.9327
7372,-3.0238,35.1563
7373,-6.3227,34.0022
7374,-7.5457,33.6129
7375,-1.9964,34.6384
7376,-7.0909,33.8788
7377,-5.6319,35.8623
7378,-2.6579,34.5933
7379,-2.9062,35.4281
7380,-6.0362,34.8563
7381,-6.2161,32.3619
7382,-5.7794,35.7533
7383,-7.5634,33.6079
7384,-9.9959,29.1179
7385,-6.373,32.1492
7386,-7.5682,32.8445
7387,-4.6928,34.3384
7388,-11.0841,28.3012
7389,-4.958,33.8565
7390,-9.3047,32.3966
7391,-9.2405,32.431
7392,-5.9858,34.2641
7393,-4.9494,33.9811
7394,-6.4345,33.7228
7395,-4.3615,31.8275
7396,-6.0123,33.8888
7397,-4.1187,34.0369
7398,-7.2896,32.9319
7399,-6.7854,34.1369
7400,-3.1487,35.2006
7401,-6.4749,33.9906
7402,-3.468,34.1297
7403,-5.4603,35.0597
7404,-3.0767,34.4991
7405,-6.6235,33.987
7406,-7.457,33.4833
7407,-7.6237,32.9449
7408,-4.9586,33.9821
7409,-8.679,33.2965
7410,-6.8793,33.8803
7411,-6.3779,33.8057
7412,-7.5578,33.6195
7413,-2.1439,34.5016
7414,-6.8769,33.9147
7415,-5.9192,35.2096
7416,-6.6723,33.6143
7417,-2.8276,35.1399
7418,-7.0446,33.6741
7419,-4.3482,32.1146
7420,-4.8968,34.0104
7421,-2.0667,34.6798
7422,-3.066,35.446
7423,-8.2776,30.5448
7424,-2.1916,34.2847
7425,-7.5796,33.5247
7426,-6.7115,32.9411
7427,-5.637,33.8066
7428,-6.7748,30.7727
7429,-5.9383,35.5864
7430,-1.9006,34.8833
7431,-2.7282,34.4615
7432,-9.8705,28.9124
7433,-7.5531,33.7852
7434,-6.7638,33.7528
7435,-6.8344,34.1188
7436,-6.2136,33.8724
7437,-6.8125,33.7283
7438,-9.4834,30.1842
7439,-6.5502,33.0557
7440,-5.3533,34.0327
7441,-6.3855,32.5065
7442,-6.5577,32.7143
7443,-5.5601,34.0834
7444,-10.0701,28.9668
7445,-5.4507,34.6655
7446,-4.0675,34.2253
7447,-7.6696,33.401
7448,-4.7975,33.794
7449,-6.4067,33.9075
7450,-4.9802,34.1245
7451,-6.107,35.0389
7452,-6.8804,34.0196
7453,-8.7196,32.1716
7454,-5.6995,33.6984
7455,-10.9463,28.5646
7456,-5.9932,35.1366
7457,-6.0825,35.0878
7458,-6.834,33.8533
7459,-4.5569,31.8484
7460,-7.9723,31.8051
7461,-7.3513,33.7951
7462,-2.6386,34.4238
7463,-8.3402,30.5053
7464,-4.9855,34.0791
7465,-8.5524,33.3422
7466,-6.4939,34.3542
7467,-8.9061,30.6658
7468,-6.7262,33.9228
7469,-5.736,34.9026
7470,-7.002,33.6283
7471,-7.5793,33.3317
7472,-8.5951,32.1251
7473,-4.6702,34.3904
7474,-3.8213,34.2031
7475,-6.5126,33.982
7476,-7.6137,33.644
7477,-5.3049,35.2482
7478,-6.5803,34.0607
7479,-9.4993,30.3784
7480,-9.8069,31.3284
7481,-2.8042,34.8331
7482,-7.6979,33.761
7483,-6.3922,32.8014
7484,-5.7435,32.9224
7485,-7.4129,33.2672
7486,-5.9842,33.7096
7487,-7.4939,33.5874
7488,-10.208,29.1786
7489,-9.8952,28.8196
7490,-10.1637,28.9321
7491,-1.8399,34.672
7492,-5.5363,33.7901
7493,-7.4352,33.614
7494,-5.8239,34.1944
7495,-7.4303,32.9696
7496,-6.6183,32.7287
7497,-6.8962,33.9464
7498,-4.0704,34.0819
7499,-5.4385,35.4802
7500,-2.5634,35.0203
7501,-6.3542,33.9442
7502,-7.6002,33.0349
7503,-6.6242,32.8576
7504,-4.4803,31.7588
7505,-1.8294,34.7671
7506,-10.2349,28.963
7507,-6.9896,33.6282
7508,-2.4887,34.399
7509,-3.0967,35.1334
7510,-8.5056,33.0701
7511,-9.3322,30.137
7512,-7.337,33.6304
7513,-2.8521,35.3704
7514,-6.3735,33.8259
7515,-10.2035,28.8112
7516,-7.1738,34.0109
7517,-7.9144,31.6526
7518,-8.7848,30.3672
7519,-2.1735,34.1831
7520,-6.8807,33.8672
7521,-7.7284,33.077
7522,-9.8774,29.6116
7523,-7.6475,33.0005
7524,-9.5964,30.2611
7525,-10.0143,29.0629
7526,-4.4437,32.0239
7527,-2.0255,34.3977
7528,-5.8446,35.7217
7529,-9.972,28.8125
7530,-9.7772,31.4795
7531,-5.9152,33.6947
7532,-6.4491,32.2703
7533,-5.2819,35.26
7534,-4.5461,31.8341
7535,-4.4755,34.7031
7536,-7.615,32.9329
7537,-2.983,35.2435
7538,-7.5728,33.1102
7539,-8.1145,31.5147
7540,-9.7114,31.6427
7541,-2.9594,34.9786
7542,-6.4309,33.7442
7543,-10.0045,29.0625
7544,-4.9674,33.9323
7545,-6.9838,34.0105
7546,-9.265,32.2875
7547,-6.4636,33.7306
7548,-9.5217,30.3357
7549,-5.9001,35.1135
7550,-3.0036,34.4767
7551,-5.7056,34.2874
7552,-9.3844,30.2085
7553,-8.4322,32.1691
7554,-5.9243,35.1219
7555,-5.3573,34.0049
7556,-5.0104,33.6643
7557,-5.4198,35.2243
7558,-5.2844,35.2773
7559,-4.0177,34.2616
7560,-7.4015,33.165
7561,-5.858,35.799
7562,-8.5132,33.1619
7563,-5.5418,33.7173
7564,-6.5106,34.0632
7565,-9.9472,31.334
7566,-4.81,34.2016
7567,-7.5473,33.1373
7568,-5.429,35.2465
7569,-3.1466,34.9912
7570,-9.7353,30.5196
7571,-5.4632,35.2434
7572,-5.9515,35.7506
7573,-6.6482,33.8751
7574,-2.9967,35.3551
7575,-7.6449,33.3206
7576,-7.7396,33.5064
7577,-3.015,35.2771
7578,-3.3704,34.2915
7579,-2.5433,35.1078
7580,-6.6621,34.322
7581,-4.9375,33.9161
7582,-11.0059,28.5412
7583,-6.9009,34.0305
7584,-6.9096,33.9463
7585,-5.5133,35.41
7586,-6.9496,34.1347
7587,-3.9571,34.3355
7588,-7.447,33.4945
7589,-7.9028,31.6899
7590,-6.1993,33.6459
7591,-5.8025,35.9635
7592,-4.9939,33.791
7593,-7.4471,33.1175
7594,-5.7848,34.8313
7595,-6.6672,33.8566
7596,-5.1029,33.9776
7597,-6.7221,34.1913
7598,-6.5987,32.8803
7599,-7.1829,33.7095
7600,-3.1413,35.0265
7601,-5.9846,34.2326
7602,-1.8241,34.4965
7603,-4.7177,33.8099
7604,-5.6609,34.2524
7605,-7.7439,33.3591
7606,-7.9326,31.4616
7607,-9.4025,30.1375
7608,-4.9353,33.9127
7609,-4.6227,31.8371
7610,-5.3807,33.8724
7611,-9.9589,28.8086
7612,-1.9073,34.6887
7613,-6.5652,32.9363
7614,-4.9516,34.1638
7615,-2.1253,34.1945
7616,-5.72,34.3868
7617,-9.5582,30.3685
7618,-3.3947,34.3942
7619,-7.6479,33.1677
7620,-7.6284,33.0198
7621,-9.0543,30.3285
7622,-10.998,28.5541
7623,-8.5922,33.3921
7624,-7.9191,31.6576
7625,-1.8816,34.8691
7626,-1.8181,34.8434
7627,-6.2264,33.871
7628,-3.1997,35.0231
7629,-5.6499,32.772
7630,-6.5362,32.8286
7631,-6.8855,33.9479
7632,-6.4723,32.9863
7633,-6.3866,32.5831
7634,-2.9459,34.5464
7635,-9.2757,30.4409
7636,-5.2458,35.2194
7637,-6.9414,34.1986
7638,-7.0576,34.0107
7639,-9.5358,30.109
7640,-3.0563,35.263
7641,-6.1739,35.0072
7642,-7.5213,33.2674
7643,-7.7809,33.1941
7644,-9.9462,29.1508
7645,-2.5922,34.8815
7646,-2.8614,34.3935
7647,-3.3955,34.2486
7648,-7.4808,33.6954
7649,-2.8494,35.0475
7650,-6.8816,33.9176
7651,-2.9483,35.2542
7652,-3.1813,34.3072
7653,-8.4893,33.4006
7654,-3.1298,35.1599
7655,-6.4282,32.6626
7656,-7.711,33.6322
7657,-5.6405,34.98
7658,-6.7335,33.9359
7659,-3.0101,35.0662
7660,-9.2019,32.1641
7661,-6.6699,33.8636
7662,-6.2304,33.7158
7663,-7.1557,33.662
7664,-5.7156,34.9158
7665,-6.9821,30.9426
7666,-6.9888,33.9422
7667,-7.5377,33.5805
7668,-4.2634,31.8196
7669,-7.6853,33.4301
7670,-2.7483,35.1429
7671,-7.8283,31.7285
7672,-6.6263,34.2233
7673,-7.5997,32.936
7674,-5.7322,35.0005
7675,-2.0265,34.3296
7676,-1.9045,34.8824
7677,-4.5321,31.9861
7678,-2.3215,34.4742
7679,-6.0977,34.9927
7680,-3.0068,35.1003
7681,-6.8111,33.919
7682,-5.502,34.0566
7683,-6.4641,34.3643
7684,-4.4302,32.0003
7685,-7.5644,33.8069
7686,-5.9716,33.7718
7687,-6.8311,33.7996
7688,-7.0587,31.0271
7689,-6.9031,33.8626
7690,-2.981,34.3538
7691,-6.8474,33.7664
7692,-6.4238,34.2746
7693,-7.2644,33.0725
7694,-5.8583,34.1648
7695,-6.7245,34.2062
7696,-5.7195,34.2914
7697,-4.6815,34.6982
7698,-6.2017,35.3968
7699,-3.9021,34.2546
7700,-5.8525,35.1355
7701,-10.1379,29.0002
7702,-7.0321,34.1032
7703,-6.8099,33.8964
7704,-2.8414,34.8582
7705,-4.6449,33.8335
7706,-8.4958,32.2953
7707,-6.8009,33.9157
7708,-7.875,31.4332
7709,-3.985,34.3962
7710,-2.7646,34.3538
7711,-9.0563,30.5225
7712,-4.6285,34.523
7713,-7.2819,33.2294
7714,-7.0023,30.7774
7715,-9.3741,30.1881
7716,-2.9283,35.0674
7717,-9.446,30.2175
7718,-6.1349,34.0059
7719,-6.4404,32.9054
7720,-5.7613,34.3357
7721,-8.5813,32.3352
7722,-6.3971,34.0042
7723,-7.6889,33.0171
7724,-9.0472,32.303
7725,-6.0058,35.6872
7726,-5.9862,35.7868
7727,-5.3809,33.6946
7728,-6.3571,32.3049
7729,-2.855,34.7543
7730,-3.2848,34.1066
7731,-5.4633,35.4225
7732,-11.2302,28.3639
7733,-5.0443,34.1615
7734,-2.3549,34.3744
7735,-6.8697,33.9383
7736,-9.6591,30.2169
7737,-4.5787,34.4331
7738,-7.4456,33.5246
7739,-7.5436,33.0348
7740,-5.8945,34.1657
7741,-8.0937,31.7545
7742,-3.1797,34.2878
7743,-2.9258,35.0942
7744,-8.7192,32.0613
7745,-7.5642,33.1782
7746,-2.8726,35.2431
7747,-7.6566,33.1381
7748,-2.7412,34.9358
7749,-3.8314,34.391
7750,-10.1624,28.8358
7751,-1.7193,34.8469
7752,-3.1297,35.2545
7753,-2.837,35.0875
7754,-9.9436,31.3414
7755,-9.6128,30.2043
7756,-8.402,32.2593
7757,-3.0901,34.9883
7758,-3.3564,34.0964
7759,-5.3532,35.4814
7760,-5.8226,34.1838
7761,-5.9288,34.828
7762,-9.8431,31.673
7763,-6.0094,35.6129
7764,-7.0281,30.9079
7765,-6.1753,33.7142
7766,-4.3182,32.0401
7767,-5.7166,34.2235
7768,-6.295,32.9108
7769,-8.1004,31.4448
7770,-9.3424,32.1444
7771,-6.5443,34.3559
7772,-4.9973,33.7278
7773,-6.7604,30.976
7774,-3.2799,34.3357
7775,-6.2772,33.9366
7776,-2.9957,34.9799
7777,-2.9579,35.3652
7778,-2.9784,35.0588
7779,-6.8766,34.0871
7780,-6.7019,32.9453
